latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
5.209356570310172,52.100765369926464,NL,1kmN3232E3993,1,1,2,2,1
12.507797930678468,56.88274845625707,SE,1kmN3756E4474,2,2,2,1,1
9.008031165591932,56.588409078709354,DK,1kmN3721E4260,1,1,2,1,2
19.410437412982684,42.01512013365985,AL,1kmN2150E5101,1,1,1,1,2
4.963587984182983,52.33368985607905,NL,1kmN3259E3978,1,1,1,1,1
-9.235113751098902,38.70506539026661,PT,1kmN1947E2657,2,1,2,2,2
19.724179988673917,53.30858803107247,PL,1kmN3399E4967,1,2,1,2,2
-1.6409791430506644,51.23916655050617,GB,1kmN3190E3512,1,2,1,1,1
13.169952797395023,38.08520464489279,IT,1kmN1673E4601,1,1,1,2,1
-0.5016858853828605,44.88837522250636,FR,1kmN2478E3493,1,1,2,2,1
7.206059576474463,53.58554303090138,DE,1kmN3390E4136,2,1,1,2,2
24.176445663654363,56.95008249137493,LV,1kmN3846E5178,2,2,1,2,2
14.190977583927841,40.9930024424839,IT,1kmN1998E4675,2,1,1,1,1
21.641220655667038,48.940415120890194,SK,1kmN2937E5170,1,2,1,1,2
12.508786810508173,41.87286465136616,IT,1kmN2089E4530,2,2,1,1,1
14.108351964378809,48.42627724241253,AT,1kmN2821E4625,1,1,2,2,2
-7.0595396412109155,43.53248971578072,ES,1kmN2426E2952,1,2,1,2,1
5.28654280428362,48.23994206332133,FR,1kmN2803E3971,2,2,2,1,2
8.858529170324156,49.90875306313156,DE,1kmN2978E4239,1,2,2,1,2
4.820321385490049,52.426592377719004,NL,1kmN3270E3969,2,1,1,1,2
6.5609912325025475,43.2371643995646,FR,1kmN2243E4041,2,2,1,1,2
9.362123038041252,45.421370145076885,IT,1kmN2479E4271,2,2,2,1,2
-1.4084401518608456,46.66588960597874,FR,1kmN2684E3451,1,2,1,1,1
-8.650510943234845,41.28241486411405,PT,1kmN2213E2770,1,1,2,1,1
22.348023737517046,46.661488758899026,RO,1kmN2695E5262,2,1,2,1,2
-3.053818277309749,55.8455178973035,GB,1kmN3712E3508,2,2,2,2,2
13.49177213373324,42.67518490092949,IT,1kmN2181E4608,2,2,2,2,1
8.110366381126342,44.712167506153904,IT,1kmN2402E4171,1,1,1,1,1
12.809636016181209,50.80633962339072,DE,1kmN3081E4519,1,2,2,2,2
12.102176016738227,55.46928200112777,DK,1kmN3598E4454,1,2,1,2,2
-1.692991112942695,41.99254545056977,ES,1kmN2174E3353,2,1,1,2,1
8.84022930412729,47.75847376747939,DE,1kmN2739E4234,1,1,1,1,2
9.677077243628517,52.35904680781816,DE,1kmN3250E4299,2,2,1,2,1
2.594387033124525,39.551003648354495,ES,1kmN1860E3682,2,1,1,2,2
14.013549955187122,42.64682238531777,IT,1kmN2180E4651,2,2,1,2,2
15.948845451661834,48.75747928348968,AT,1kmN2867E4758,1,2,2,2,2
-6.210529935357029,36.457347909644255,ES,1kmN1642E2867,1,2,2,1,1
3.0485165566936443,49.57488356498876,FR,1kmN2964E3819,1,1,1,2,1
2.361491685468471,48.816720281542665,FR,1kmN2885E3761,2,1,1,1,1
15.083803878404252,47.35792702884608,AT,1kmN2707E4705,2,2,1,2,1
19.12105059179166,47.62745477017577,HU,1kmN2766E5005,1,2,1,1,2
2.0049849807881985,41.575462611971226,ES,1kmN2088E3653,2,1,2,2,1
0.0672053547356124,48.41741995142202,FR,1kmN2861E3588,2,2,2,1,1
9.13410606405118,44.500249330453904,IT,1kmN2377E4252,2,2,2,2,2
10.644662080027503,53.28337875676375,DE,1kmN3353E4364,2,1,1,2,1
22.642048070322957,39.9763787294143,GR,1kmN1966E5401,2,1,1,1,2
1.123379177802193,51.917823155430874,GB,1kmN3238E3712,1,1,1,2,2
2.208534313876635,49.00489466307868,FR,1kmN2907E3752,2,1,2,2,2
-1.5517514207048855,54.882330831737804,GB,1kmN3590E3583,1,1,1,2,2
16.58588593514478,41.19803745781744,IT,1kmN2035E4875,2,2,1,2,1
1.4800087789006697,45.68482084997665,FR,1kmN2546E3658,1,1,2,2,2
-1.2466579054352198,52.63097939442425,GB,1kmN3339E3563,2,2,1,1,1
8.672124396235477,50.10456701341187,DE,1kmN3000E4226,2,2,2,2,2
-3.3973402551865415,47.84806530932525,FR,1kmN2839E3324,2,1,2,1,2
0.7419192912667619,52.41319712762781,GB,1kmN3296E3693,1,1,1,1,2
2.80734979380274,50.44441639365593,FR,1kmN3062E3811,2,2,1,2,2
14.561898138442496,53.43307229084173,PL,1kmN3379E4624,2,1,1,1,1
5.389260681296848,43.281365353322556,FR,1kmN2253E3946,1,2,1,1,2
25.938042587694163,44.59591690774195,RO,1kmN2522E5578,2,1,2,2,1
4.101277153043418,50.049582094026874,FR,1kmN3010E3899,2,1,2,2,2
14.160749477284607,40.89467620882501,IT,1kmN1987E4673,1,1,2,1,2
-4.773402038036958,48.492294737502235,FR,1kmN2929E3237,1,2,2,2,1
-1.2030414846143758,54.65089693292251,GB,1kmN3561E3601,1,1,2,2,2
13.988304503613932,40.97421112647761,IT,1kmN1995E4658,2,1,2,2,2
2.261038996590213,48.845914498222896,FR,1kmN2889E3754,2,1,2,2,2
17.758744493391546,51.635703870422326,PL,1kmN3198E4857,1,1,2,1,1
-2.8465960728528996,53.36984932141452,GB,1kmN3438E3471,1,1,1,1,1
8.585533055830629,47.323400678265564,CH,1kmN2691E4214,2,1,1,1,2
-2.7888963329868983,55.43508077591775,GB,1kmN3664E3516,2,1,1,2,2
8.8539520359527,48.92834731220969,DE,1kmN2869E4237,2,1,2,1,2
-9.16037169599679,38.81289697433678,PT,1kmN1957E2666,2,1,1,2,2
13.790029741552479,41.805464964334995,IT,1kmN2086E4637,2,2,1,2,2
18.05712170031846,59.4431909195144,SE,1kmN4064E4778,1,2,1,1,2
5.949194178604002,53.28924395694389,NL,1kmN3361E4051,1,1,1,1,1
0.7619450491154441,51.537008135087326,GB,1kmN3199E3682,2,1,1,1,2
11.087403147170384,59.90636537451495,NO,1kmN4090E4382,2,1,1,1,1
-5.629347198208277,43.54273957430326,ES,1kmN2402E3065,1,1,1,1,2
9.588790158241526,45.818950377896535,IT,1kmN2523E4289,1,1,2,2,2
-4.059478800751413,40.59651757202914,ES,1kmN2055E3133,1,1,1,1,2
-8.168080596227222,41.06835341367238,PT,1kmN2180E2804,2,2,1,1,2
12.56442802399552,44.030142881244934,IT,1kmN2328E4527,1,2,1,2,1
11.104591368030192,43.866589842756554,IT,1kmN2307E4410,1,2,1,1,1
-0.013518354877510843,51.554407794721335,GB,1kmN3208E3629,2,2,2,2,2
6.978230864567873,51.448641363642764,DE,1kmN3153E4111,1,2,1,1,1
8.75864486540194,46.15483946230438,CH,1kmN2561E4225,2,2,2,1,1
-0.4031786768670331,39.41186781540099,ES,1kmN1875E3423,2,2,2,2,2
12.635409035737961,43.67635430130819,IT,1kmN2289E4534,2,1,1,1,2
8.846975912624771,44.42531987218478,IT,1kmN2369E4229,2,1,1,2,2
2.3646021350097226,41.485725566542406,ES,1kmN2075E3682,2,1,1,2,2
12.500120251029335,50.32775933771739,CZ,1kmN3027E4499,2,1,1,2,2
-2.039874496570354,52.680343138747205,GB,1kmN3353E3511,2,2,2,2,1
6.254998938620972,51.310709979489225,DE,1kmN3140E4060,1,1,1,1,2
9.544316021100903,53.84138470632113,DE,1kmN3415E4291,2,2,1,1,1
4.388268047516342,50.7039822565994,BE,1kmN3081E3925,1,2,1,2,1
7.774032202242832,52.248738292447534,DE,1kmN3240E4169,1,1,2,1,1
4.363990027714527,52.0724570261703,NL,1kmN3233E3935,2,1,1,1,2
-3.4728653191530916,56.39500990526597,GB,1kmN3777E3494,1,1,2,1,2
-3.6777383914266104,40.49506259491335,ES,1kmN2038E3163,1,1,1,2,2
7.576786259456281,49.64574956418345,DE,1kmN2951E4146,1,2,2,1,2
7.485855323462663,45.149914257442894,IT,1kmN2452E4123,2,1,1,1,2
4.61826788874494,52.39059224650001,NL,1kmN3267E3955,1,2,2,2,1
2.5173197890997283,48.69181908087979,FR,1kmN2870E3771,1,2,1,2,1
-2.189382581214063,53.529244472737325,GB,1kmN3448E3517,2,2,2,1,2
5.475769489024859,45.32624264281936,FR,1kmN2479E3966,2,1,2,2,1
19.044560905751293,47.49802578765231,HU,1kmN2751E5001,1,1,2,1,1
13.397368822833641,52.42785304224994,DE,1kmN3263E4552,1,1,2,1,2
10.551752267650675,51.87288372650298,DE,1kmN3196E4359,2,1,2,2,2
16.967139594678084,54.0132438733059,PL,1kmN3456E4777,2,1,1,1,2
7.109905749472479,43.57020158730731,FR,1kmN2278E4087,2,1,1,2,1
-1.484665348905958,52.90793038279651,GB,1kmN3372E3552,1,2,2,2,1
-3.789843986609706,40.460972854350565,ES,1kmN2036E3153,1,1,2,1,2
-3.8492918075125253,40.29686279874894,ES,1kmN2019E3145,2,1,1,1,1
4.34374484374414,50.83698246662525,BE,1kmN3096E3923,2,1,2,1,2
8.934864583607562,44.41723875598125,IT,1kmN2368E4236,2,2,1,1,1
8.65843353855562,40.64733299574639,IT,1kmN1951E4207,1,2,1,2,2
11.425300619484267,55.55061468789748,DK,1kmN3606E4411,2,1,1,1,2
21.700463677732607,48.02530251227304,HU,1kmN2837E5190,2,2,1,2,2
4.804599147914837,52.434912703319284,NL,1kmN3271E3968,1,1,2,1,1
0.36538134116388205,44.60012457021196,FR,1kmN2437E3557,2,2,1,1,1
18.80560836028632,50.27718581148878,PL,1kmN3056E4947,1,1,1,2,2
-1.087431547375151,46.899489036632914,FR,1kmN2706E3479,1,2,2,2,1
-2.437425504422678,36.86342633120136,ES,1kmN1623E3208,2,1,2,2,2
-9.25925952460999,38.74650269392679,PT,1kmN1952E2656,2,1,1,2,2
4.557122710033366,51.92837184929809,NL,1kmN3216E3947,2,1,1,2,1
5.525820519245401,50.978875094260076,BE,1kmN3106E4007,2,1,2,2,1
21.921137579128484,53.556046934345005,PL,1kmN3448E5107,2,1,2,2,1
13.895269415460218,42.88643970975054,IT,1kmN2206E4640,2,2,1,2,1
13.519137388642365,38.04572737328834,IT,1kmN1670E4632,2,2,1,2,2
1.5923333658117123,52.15117446003526,GB,1kmN3260E3747,1,1,2,1,1
19.190869489326534,49.92999166999358,PL,1kmN3021E4979,1,2,2,2,2
16.198011062266136,51.584500784228666,PL,1kmN3182E4750,2,1,1,2,2
1.0498761366397231,49.469766192395646,FR,1kmN2968E3674,2,1,1,1,1
8.76062337405783,56.1907524536196,DK,1kmN3677E4244,1,2,2,1,1
21.707444507165206,50.078455788538776,PL,1kmN3063E5155,2,2,2,1,2
-4.767869314505591,37.387921016279066,ES,1kmN1717E3012,2,1,1,2,1
12.360382156722656,50.06088154669702,CZ,1kmN2997E4490,1,1,2,1,1
12.296767100207077,42.935100157256244,IT,1kmN2206E4509,1,2,1,1,1
-4.032583974773773,50.388003286666816,GB,1kmN3126E3330,1,1,1,1,2
8.744841095662192,50.52800238886661,DE,1kmN3047E4232,1,2,2,1,1
-3.4767207850075343,40.44980396395185,ES,1kmN2030E3179,1,2,2,1,1
17.631090276502768,60.15490365046863,SE,1kmN4140E4745,1,2,2,2,2
-8.610194084355543,41.15143289898222,PT,1kmN2198E2770,1,1,1,1,1
17.001019253462257,50.39312859063456,CZ,1kmN3055E4818,2,1,2,1,2
10.0,50.72364406180124,DE,1kmN3068E4321,2,2,2,1,1
-0.9454509813794735,41.63102758339386,ES,1kmN2125E3409,2,1,1,2,2
0.2579042679655365,49.530596314761134,FR,1kmN2982E3618,1,2,1,1,1
21.272858841994225,51.92028366754296,PL,1kmN3261E5093,1,1,1,1,1
4.492630373460953,50.420664732549184,BE,1kmN3049E3930,1,2,1,1,2
2.392722402311395,48.79175879675978,FR,1kmN2882E3763,2,2,1,2,1
6.228839518587894,43.62289900848799,FR,1kmN2287E4016,1,1,2,1,1
-8.13939715118286,41.62766155645434,PT,1kmN2240E2820,1,2,1,1,1
-2.7635582547991295,52.68655358175101,GB,1kmN3362E3463,2,2,1,1,2
18.007890293026552,50.07397734819278,PL,1kmN3027E4893,2,2,1,1,1
-0.41923701749451936,52.92402041232706,GB,1kmN3363E3623,1,2,2,1,1
17.220403783051584,40.600283833642465,IT,1kmN1974E4934,2,1,1,2,2
-8.643309558656345,40.61810185498805,PT,1kmN2141E2754,1,1,1,1,1
6.644701470245278,43.492836475005625,FR,1kmN2271E4049,2,2,2,1,1
9.652421048054242,51.756822729640426,DE,1kmN3183E4297,1,1,1,2,2
2.8910980619487465,48.94212085484004,FR,1kmN2895E3801,1,2,1,2,1
14.23994408567048,41.88694338206951,IT,1kmN2097E4674,2,1,1,1,1
9.003802023528529,45.48167988701447,IT,1kmN2486E4243,2,1,1,2,2
17.05537794161398,53.899914340024125,PL,1kmN3444E4784,2,2,1,2,1
15.439318875293814,47.07910211735433,AT,1kmN2678E4734,2,1,2,1,2
-4.0130373622323825,39.851930981572934,ES,1kmN1973E3123,1,2,2,1,1
21.889396409490026,45.685459506816045,RO,1kmN2582E5244,1,2,2,2,2
-5.799304966263183,36.592892635358346,ES,1kmN1649E2906,1,2,1,2,2
10.344966332508825,45.50383434823018,IT,1kmN2488E4348,2,2,1,1,1
26.14528160060052,55.338872894201614,LT,1kmN3696E5336,2,1,2,2,2
11.676799245928322,48.07580166961703,DE,1kmN2775E4446,1,1,1,2,2
-5.651215226275625,43.530194437481605,ES,1kmN2401E3063,2,1,2,2,2
-4.261353497944383,48.39564037781815,FR,1kmN2911E3272,1,1,2,1,1
24.71434164696119,59.43022345637536,EE,1kmN4123E5151,2,1,2,1,2
14.442646485553965,40.864300212775625,IT,1kmN1985E4697,2,2,1,2,2
12.853222807887382,56.677764639834045,SE,1kmN3734E4496,2,1,2,2,1
5.451103699289703,60.1704668582729,NO,1kmN4127E4068,2,2,2,1,1
9.646953047454984,54.28204422575397,DE,1kmN3464E4298,1,1,2,1,2
26.12912882546519,44.41008881701088,RO,1kmN2505E5597,1,1,1,2,1
11.82706964502956,47.77638126217831,DE,1kmN2742E4458,1,1,1,1,1
0.6685111665237952,47.38316696118207,FR,1kmN2741E3618,1,1,2,2,1
7.706466971586831,45.34428848893016,IT,1kmN2473E4141,1,1,2,1,1
19.899528518189516,50.02417631429762,PL,1kmN3038E5028,2,1,1,1,2
8.12730165570736,51.508666184050796,DE,1kmN3157E4191,1,2,1,1,1
-2.1684668702403656,43.01174327393152,ES,1kmN2292E3331,1,2,1,2,1
5.288461255495269,51.34764072502533,NL,1kmN3148E3993,1,2,1,2,1
1.8551182210699664,41.6177803798675,ES,1kmN2094E3641,1,1,2,1,1
27.8772131381865,46.091730038011896,RO,1kmN2719E5690,2,2,1,2,2
-3.7008999582076023,40.43688320975034,ES,1kmN2032E3160,2,1,2,2,1
4.7251865292451845,50.86405807890468,BE,1kmN3097E3950,1,2,2,2,1
25.633549627515727,42.395210019929024,BG,1kmN2277E5602,1,2,2,1,1
16.252667729211282,40.2492421025321,IT,1kmN1928E4855,2,2,2,1,2
0.2945566298522766,48.79099319600764,FR,1kmN2900E3610,1,1,2,2,1
23.767752819473507,38.035354239667555,GR,1kmN1771E5531,2,1,2,2,1
17.93398457497082,47.141640880212,HU,1kmN2702E4922,1,2,2,1,2
17.772152662439535,51.54450168927273,PL,1kmN3188E4859,1,2,2,1,2
-8.147770220297325,41.164470178387326,PT,1kmN2190E2808,2,1,1,2,1
11.656061451706295,44.48165982131474,IT,1kmN2376E4453,1,2,2,2,1
-15.42036841316808,28.06616272408857,ES,1kmN0978E1816,1,2,2,1,2
16.169560253364676,51.05409376430501,PL,1kmN3123E4753,2,1,2,2,1
-3.7031548986269183,42.33962856672259,ES,1kmN2240E3195,2,1,1,2,1
16.248218266384722,50.78839071582393,PL,1kmN3094E4761,1,1,2,2,1
14.993007156459267,37.27987671797522,IT,1kmN1593E4767,1,1,1,2,2
10.281920598531205,52.83544809806321,DE,1kmN3303E4340,1,2,2,1,1
26.634172583132724,45.48720222779256,RO,1kmN2631E5611,1,2,2,2,2
12.017786017049628,53.46603893013248,DE,1kmN3375E4455,2,1,2,1,1
-0.8888633875878055,53.70786596084788,GB,1kmN3454E3605,1,2,1,2,1
6.480689041789752,46.36544770915101,FR,1kmN2590E4050,1,1,2,1,2
4.503763003775495,50.80867383895542,BE,1kmN3092E3934,1,2,1,2,1
23.784640962232924,38.005371057905855,GR,1kmN1768E5533,1,2,1,1,1
-7.510595266666414,40.26603414337783,PT,1kmN2080E2839,1,2,1,2,2
0.8628677913643041,52.82973338000889,GB,1kmN3341E3707,2,1,1,1,2
8.250390305931498,47.06641562159835,CH,1kmN2663E4188,2,1,1,2,1
14.17930697063961,42.40503465398202,IT,1kmN2154E4666,2,1,2,2,2
12.64921431522772,49.21777746278594,DE,1kmN2904E4514,1,1,2,2,2
23.008969352909254,45.84454164779346,RO,1kmN2614E5327,1,1,2,1,1
4.626728506039478,43.80465045113805,FR,1kmN2315E3888,2,2,2,2,1
-5.150685208303519,36.42466646419463,ES,1kmN1619E2960,2,2,1,2,2
-0.4244297197604208,51.880960562333826,GB,1kmN3248E3606,1,2,1,1,2
-7.599024999468516,54.69786632928137,GB,1kmN3648E3199,1,1,1,1,2
18.916686838087703,50.34091241365275,PL,1kmN3064E4954,1,1,1,1,1
-8.414708654024103,41.558014661316605,PT,1kmN2238E2796,2,1,1,2,1
13.26517197524666,52.43155382593193,DE,1kmN3263E4543,2,2,1,1,2
25.03249911523667,60.186004234785756,FI,1kmN4209E5150,1,1,2,1,1
6.141451996394203,48.69644304963666,FR,1kmN2850E4037,1,2,1,1,1
15.972664135772554,60.2709202898154,SE,1kmN4144E4652,1,2,2,1,2
-1.1609823720808665,52.93864824156773,GB,1kmN3372E3574,2,2,1,1,2
-0.24360261077559264,51.15372864756432,GB,1kmN3166E3607,1,1,1,1,1
-1.6763543416487656,52.78026548750558,GB,1kmN3360E3537,1,2,2,2,1
6.443969977015784,52.38723280552382,NL,1kmN3259E4079,2,2,1,2,1
16.083271770981174,48.181865421521465,AT,1kmN2804E4773,1,1,1,1,2
25.64905785800073,41.465593729258835,BG,1kmN2176E5623,2,2,1,1,1
2.315966276989904,49.02138299025495,FR,1kmN2908E3760,2,2,2,2,2
12.139232632713318,51.04551519012192,DE,1kmN3106E4471,1,2,1,1,1
23.517375954509326,40.4167223772204,GR,1kmN2027E5467,2,2,1,1,2
14.389893466954852,37.13704804720442,IT,1kmN1574E4714,2,1,2,1,1
-0.1960169882170897,51.91012896045025,GB,1kmN3249E3622,2,1,1,1,1
-0.6794490833805619,44.81577905675043,FR,1kmN2472E3478,2,2,2,1,1
7.966043705563617,49.94125554181636,DE,1kmN2983E4175,2,2,2,1,2
5.026126755932865,47.31792537409464,FR,1kmN2702E3945,2,2,2,2,1
8.398016718901296,47.401826276347066,CH,1kmN2700E4200,2,2,2,1,2
9.619289309196784,52.2510308330549,DE,1kmN3238E4295,1,2,1,1,1
-3.693149695627669,40.401350357155344,ES,1kmN2028E3160,1,2,1,2,1
8.068255821054194,45.56786124337457,IT,1kmN2497E4170,1,2,1,1,1
13.304614150061171,52.565385315964704,DE,1kmN3278E4545,2,2,1,2,2
-2.7671632421486887,53.36010288450665,GB,1kmN3436E3476,2,1,1,2,2
4.989781645509867,51.57834059245506,NL,1kmN3175E3974,1,1,2,2,2
2.216139537524931,48.86988896464718,FR,1kmN2892E3751,2,2,1,2,2
9.19499881929282,52.23093594971255,DE,1kmN3236E4266,1,1,1,1,2
-1.0483295781680384,51.36991776171665,GB,1kmN3198E3555,1,2,1,2,2
-0.2812634873563705,51.44949070750451,GB,1kmN3199E3609,2,2,1,2,1
5.128519953323088,45.500302076811465,FR,1kmN2500E3940,2,2,2,2,2
-0.6111529971792486,51.800701835862334,GB,1kmN3241E3592,2,2,1,1,2
17.312986807079877,62.47989987787687,SE,1kmN4395E4699,1,1,2,2,1
13.80859159889542,41.524307982747786,IT,1kmN2055E4640,1,1,1,1,1
18.137207651480303,53.398900990928574,PL,1kmN3396E4861,2,1,2,2,2
13.802306245704916,43.1520083719888,IT,1kmN2235E4631,2,1,2,1,1
15.82967726544168,40.62898393581038,IT,1kmN1967E4816,1,2,1,1,1
10.994724114927271,48.866827702423066,DE,1kmN2862E4394,1,1,2,2,2
9.8641874520784,53.563589203036756,DE,1kmN3384E4312,1,2,2,2,1
-0.38021480748814435,39.487281894851314,ES,1kmN1883E3426,2,1,2,1,2
14.518594315864732,40.93331190185765,IT,1kmN1993E4703,2,2,2,2,1
2.895613517830593,42.694318720170216,FR,1kmN2204E3738,2,2,2,1,1
-8.406666960791599,41.53180740374222,PT,1kmN2235E2796,1,1,1,2,2
10.057678570126694,51.559589224760536,DE,1kmN3161E4325,2,2,1,2,1
-8.408500545171853,43.36923005991091,ES,1kmN2434E2842,2,2,2,1,1
2.391348327256299,48.80069906331142,FR,1kmN2883E3763,2,2,2,1,1
6.0662811452504775,44.55585141558753,FR,1kmN2391E4008,1,1,2,1,2
11.786999610944429,51.159369817370404,DE,1kmN3118E4446,2,2,1,1,2
12.594913286846172,42.48526830371554,IT,1kmN2157E4535,2,2,2,2,2
15.978911520218068,51.460705055688024,PL,1kmN3167E4736,1,2,1,2,2
16.274333826573237,41.2998114545504,IT,1kmN2044E4848,1,1,1,2,2
12.203850191116407,45.0126147776223,IT,1kmN2436E4495,1,1,2,2,1
13.096719592628837,47.1443720237795,AT,1kmN2675E4556,2,1,1,1,1
13.870295967490536,42.87835617072169,IT,1kmN2205E4638,1,1,2,2,1
-1.468308725625893,47.24117262892764,FR,1kmN2748E3456,1,2,2,2,1
12.205811871253804,55.34165219218549,DK,1kmN3584E4461,2,1,1,2,2
-16.776458644095257,32.70550263967854,PT,1kmN1511E1831,2,2,2,2,1
23.521976146979892,46.78358137835875,RO,1kmN2724E5348,1,2,2,1,1
10.604491306461107,44.700462437137936,IT,1kmN2399E4369,1,1,1,2,1
4.326301363459495,43.82468898516473,FR,1kmN2319E3864,2,2,2,2,2
6.078972748578516,49.31559971452469,FR,1kmN2919E4036,1,1,1,2,1
9.098938462047096,45.13104364241398,IT,1kmN2447E4250,2,1,1,1,2
2.622349708333867,48.536266927406764,FR,1kmN2852E3777,1,2,1,2,2
9.886646842727773,50.750557308356626,DE,1kmN3071E4313,2,1,1,1,2
19.00097945415731,51.14848639462345,PL,1kmN3154E4949,2,1,1,1,2
11.33553180948193,49.37600734409567,DE,1kmN2919E4418,1,1,2,2,1
-1.9011704352534515,52.55797528009308,GB,1kmN3338E3518,2,1,1,2,2
-4.532010178647716,41.79199027289182,ES,1kmN2193E3117,2,1,2,1,2
-1.1361198480465071,52.95912598074685,GB,1kmN3374E3576,2,2,2,2,2
19.039993091688387,48.75668161661261,SK,1kmN2890E4984,1,2,1,1,1
-3.470882855490402,53.31048877389165,GB,1kmN3439E3429,1,2,2,2,2
14.458268165233724,47.48452405087911,AT,1kmN2718E4657,1,2,2,1,1
11.163156141407963,44.30796207040858,IT,1kmN2356E4414,1,2,1,2,1
12.948299754411897,48.24716924075802,DE,1kmN2797E4540,1,2,2,2,2
10.995220687352226,45.427618295450024,IT,1kmN2480E4399,1,2,1,2,1
-3.8633337614967207,40.46887066243359,ES,1kmN2038E3147,2,1,2,2,2
6.924540148069956,50.961491226297845,DE,1kmN3099E4105,1,2,2,1,1
-4.802362050327326,41.59616687371904,ES,1kmN2176E3091,2,1,2,1,1
12.737429054397682,45.811500794953886,IT,1kmN2526E4534,1,2,2,2,2
-4.063843564919496,52.602957181164925,GB,1kmN3369E3375,2,1,1,1,2
5.272756750732559,51.22094393683859,BE,1kmN3134E3991,1,1,2,2,2
19.5441154567915,47.88107248366678,HU,1kmN2798E5033,2,1,1,1,1
2.9513533533766756,47.744931341315436,FR,1kmN2762E3793,2,1,2,1,1
18.62594809957783,54.386713813319886,PL,1kmN3509E4880,1,1,2,1,1
21.019886726276205,52.207548547651825,PL,1kmN3290E5071,2,2,2,2,2
23.752441446215848,38.12931998587432,GR,1kmN1781E5528,1,1,1,1,1
16.907424619824987,47.889409691395564,AT,1kmN2777E4837,1,1,2,1,2
2.10708415139034,41.52915487083964,ES,1kmN2082E3661,1,2,2,2,1
21.117865725623624,55.71209844500584,LT,1kmN3677E5017,1,2,2,1,2
-2.003444361078117,43.29572850035126,ES,1kmN2321E3349,1,2,1,2,1
1.1096380976526157,49.44737181395194,FR,1kmN2965E3678,2,2,2,2,1
-2.9071997269237126,53.41801463425654,GB,1kmN3444E3468,1,2,1,2,1
-1.5668818267494171,53.77222037943939,GB,1kmN3468E3562,1,2,1,2,1
7.53240445010141,44.384388228957675,IT,1kmN2367E4124,1,1,1,2,1
16.98083772756461,54.00344157607287,PL,1kmN3455E4778,2,2,2,1,1
21.24485835836435,46.51965663796833,HU,1kmN2666E5181,2,2,2,2,2
18.98549061269657,50.18171138893307,PL,1kmN3047E4961,1,2,1,2,2
6.554865811912029,53.22704785939656,NL,1kmN3352E4091,1,1,2,1,2
7.174095890295153,53.61178131808873,DE,1kmN3393E4134,1,2,2,2,1
10.215694319711552,48.3312879477491,DE,1kmN2802E4337,1,2,2,2,2
4.161594079456628,46.155621463368206,FR,1kmN2578E3870,1,2,2,2,1
16.481795182791448,49.17883467963674,CZ,1kmN2917E4793,2,1,1,1,2
4.342830208324591,52.008372560898316,NL,1kmN3226E3933,2,2,2,1,1
12.581465989000273,53.32050174751652,DE,1kmN3360E4493,1,2,2,2,2
9.255515632265007,48.53592449677812,DE,1kmN2825E4266,2,1,1,2,1
-2.083361513145478,43.14043216579622,ES,1kmN2305E3340,1,2,1,2,1
2.0905730531073945,41.56414591704097,ES,1kmN2086E3660,2,2,2,1,2
8.215623638244276,56.49002591544147,DK,1kmN3711E4211,2,2,1,2,2
-3.666134235905895,40.496687992579716,ES,1kmN2038E3164,1,2,2,2,2
9.864898293458792,53.3389366697398,DE,1kmN3359E4312,1,1,2,2,1
25.280272686064293,54.696230540549095,LT,1kmN3614E5298,2,1,2,1,2
16.964220228552207,45.31952551426163,HR,1kmN2493E4867,2,1,1,2,1
26.54458866919428,39.10963842367017,GR,1kmN1936E5748,2,2,1,1,2
21.478526758053995,47.467282970936054,HU,1kmN2773E5183,1,1,2,2,2
7.044436081674479,51.31541720280302,DE,1kmN3138E4115,1,2,2,2,2
8.478147690076883,52.64636421818627,DE,1kmN3283E4218,1,2,1,2,1
18.995410481202427,54.01650434828659,PL,1kmN3471E4909,2,2,2,2,1
-3.7107321224493117,40.5911358726404,ES,1kmN2049E3162,2,2,1,2,1
14.483970784586806,53.26495929560654,PL,1kmN3360E4620,2,1,1,1,1
17.9044743775578,46.420256008419905,HU,1kmN2622E4928,1,1,2,1,1
16.774220599395452,46.16347225909701,HR,1kmN2585E4844,2,1,1,1,1
19.056011659656075,52.79972573853056,PL,1kmN3337E4930,1,2,1,1,1
4.639786368058998,46.433423998626246,FR,1kmN2606E3909,1,1,1,2,1
-1.2575781502274188,54.56419326731128,GB,1kmN3552E3596,2,2,2,1,2
18.88872468025745,49.43845425105096,SK,1kmN2964E4964,1,1,1,1,2
5.498827571128123,51.98611809035941,NL,1kmN3218E4012,1,1,1,1,1
14.326589137745206,41.06866225325089,IT,1kmN2007E4686,1,2,1,1,2
20.60096723745549,50.88569020381549,PL,1kmN3140E5064,2,1,1,2,1
17.647452050474193,47.984801790065454,SK,1kmN2793E4891,1,1,2,1,2
6.747997839970301,47.941474909983064,FR,1kmN2764E4078,2,2,2,2,2
-4.435374197555366,36.731802747245354,ES,1kmN1640E3029,1,2,1,2,1
0.32867180167295573,46.555738913687854,FR,1kmN2653E3581,1,1,2,2,2
15.72705034366087,50.833489396837294,PL,1kmN3096E4724,1,2,1,1,2
-8.685074608100601,39.462991297844596,PT,1kmN2017E2722,2,1,1,1,2
-0.308020853212628,51.311156124385285,GB,1kmN3184E3605,2,1,1,1,2
