latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
11.572575033006581,48.176333777121044,DE,1kmN2786E4438,1,1,1,2,1
19.875404933166504,39.62211864931295,GR,1kmN1892E5171,2,1,2,2,2
8.373030623777403,51.889908437609144,DE,1kmN3199E4209,2,1,1,1,2
13.214896128883932,52.54984803852495,DE,1kmN3276E4539,1,2,2,1,2
-5.112103354314672,37.70105444606633,ES,1kmN1757E2988,1,2,2,2,2
4.464439648064479,51.851974504914516,NL,1kmN3208E3940,1,1,2,2,2
1.2972139672023668,52.229223146726575,GB,1kmN3271E3728,1,1,2,1,1
-3.673842384937468,40.42237045157094,ES,1kmN2030E3162,2,2,2,2,2
28.018624378906022,45.44985892448363,RO,1kmN2652E5717,2,1,2,2,2
13.46487976925881,59.60660801141232,SE,1kmN4061E4517,2,2,1,2,2
1.7261964421374958,41.23488456357734,ES,1kmN2053E3626,2,2,2,1,2
12.234107046208395,51.82601306571567,DE,1kmN3193E4475,1,2,1,2,2
-1.8167014719106396,53.78449297690351,GB,1kmN3472E3546,1,2,1,2,1
-8.853227330371524,42.63056562784254,ES,1kmN2363E2788,1,1,1,1,2
28.275369946183435,61.06832856257323,FI,1kmN4346E5298,2,2,2,2,2
-3.9765708900723533,51.627284561845656,GB,1kmN3261E3360,1,1,1,2,1
-1.9960342224221903,52.6847839949626,GB,1kmN3353E3514,2,1,1,2,1
12.642634501051944,51.862509795428494,DE,1kmN3198E4503,2,2,1,2,2
13.289634895515945,41.651311835758676,IT,1kmN2067E4596,1,2,1,2,1
9.775906459865457,47.179336158881654,AT,1kmN2674E4304,1,2,1,1,1
-3.7564321386756263,55.990145950435505,GB,1kmN3736E3468,1,2,1,2,2
4.621404184843366,52.60692061341009,NL,1kmN3291E3957,1,2,2,1,1
23.823674371936647,38.02720243875899,GR,1kmN1771E5536,2,1,2,2,1
24.86129146071574,43.45653768290389,BG,1kmN2380E5518,1,1,1,1,1
-1.5859332176009209,47.2286025752101,FR,1kmN2748E3447,2,2,2,1,1
18.91744751665098,49.06520865526895,SK,1kmN2923E4971,2,2,2,1,1
0.3621572924314343,44.1006929654852,FR,1kmN2382E3550,2,2,2,2,1
9.203563577705953,45.79874149043353,IT,1kmN2521E4259,2,1,1,2,2
13.723181552729535,51.04145421227593,DE,1kmN3110E4582,1,1,2,2,1
9.20800567524787,45.49241900548242,IT,1kmN2487E4259,1,2,1,2,1
10.676907087224482,53.426986664174095,DE,1kmN3369E4366,1,1,2,1,2
23.3937218067469,50.611064543666394,PL,1kmN3142E5263,1,1,1,1,2
-0.6877799881366762,52.61003078640311,GB,1kmN3331E3600,1,2,1,1,2
18.050984493419403,46.264554955615125,HU,1kmN2606E4941,1,1,2,1,2
2.2783777493813284,48.910366667236914,FR,1kmN2896E3756,2,2,2,1,1
-1.121865485090346,47.804182659046255,FR,1kmN2806E3491,2,2,1,1,1
-2.007866826079395,51.965297409448134,GB,1kmN3274E3500,1,2,2,2,1
-2.625184544726253,53.44795169015852,GB,1kmN3444E3487,2,2,1,2,1
-2.109934324192201,57.186710285747864,GB,1kmN3849E3592,2,1,2,2,1
-1.5517514207048855,54.882330831737804,GB,1kmN3590E3583,1,1,1,2,2
0.5278520096269149,43.099385406149224,FR,1kmN2270E3550,2,2,1,1,1
3.9048483747149385,49.831824905493995,FR,1kmN2987E3883,2,1,1,1,2
9.121674384635948,49.983028539904815,DE,1kmN2986E4258,1,1,2,1,2
23.340590624957187,42.699261119278525,BG,1kmN2274E5411,2,1,1,2,2
17.821655237930873,59.42050952313562,SE,1kmN4060E4765,2,2,2,1,2
23.940834417719486,54.909903152136955,LT,1kmN3620E5209,1,2,2,2,1
8.632977919851399,53.36725263297985,DE,1kmN3363E4230,1,1,2,2,2
12.313627389349408,64.4622879415434,NO,1kmN4597E4433,2,2,1,1,1
8.657330280116003,52.10022979967886,DE,1kmN3222E4229,1,2,1,1,2
20.602243646108185,46.66709288023079,HU,1kmN2675E5130,1,1,1,2,1
-0.15421073847013397,51.59659224711674,GB,1kmN3214E3620,1,1,1,2,2
3.55488010496578,50.975950087199976,BE,1kmN3116E3869,1,1,2,2,1
-0.8738696140872502,53.7092115558784,GB,1kmN3454E3606,1,1,2,1,2
25.043007931274445,44.33659906402475,RO,1kmN2479E5514,1,1,2,1,2
-4.066874010179054,43.03925690856331,ES,1kmN2322E3179,1,2,2,2,2
-0.6938324623225132,51.5936246194192,GB,1kmN3219E3583,1,2,1,1,2
-8.506784047555238,40.6904519797887,PT,1kmN2146E2767,2,1,2,2,2
8.51840632608564,50.10267355448766,DE,1kmN3000E4215,1,2,2,2,1
-7.177341637448616,53.90092893450308,IE,1kmN3555E3204,1,2,2,1,2
-5.828873864573784,40.17793831171303,ES,1kmN2039E2977,1,1,1,1,1
15.23651261719646,59.262632198645335,SE,1kmN4029E4620,1,2,1,1,2
2.492946854088191,48.94310343073505,FR,1kmN2898E3772,2,1,1,2,2
12.095881352318342,47.82558194214991,DE,1kmN2748E4478,2,1,1,2,1
15.05868324427874,40.281858796453825,IT,1kmN1924E4753,1,1,2,1,1
-3.2574565995965354,40.598753323025825,ES,1kmN2043E3200,2,2,2,2,2
23.728733400003918,38.0134995093382,GR,1kmN1768E5528,1,1,1,2,1
13.012967586744974,52.402231997895015,DE,1kmN3259E4526,1,1,1,1,2
14.913013638118137,56.69724575657478,SE,1kmN3743E4622,1,1,2,1,2
7.026406466424156,50.928170776246105,DE,1kmN3095E4112,2,1,1,2,2
-8.592579326797072,41.5337466557479,PT,1kmN2239E2781,2,1,1,2,1
7.286987582707956,51.82493779238171,DE,1kmN3194E4134,1,1,1,2,1
7.691147507563312,45.10052513547981,IT,1kmN2446E4139,1,2,1,2,2
8.41873767021414,49.30985827186524,DE,1kmN2912E4206,1,1,1,2,1
12.086086099648229,55.76622998392708,DK,1kmN3631E4452,2,1,2,2,2
1.2748633210118423,43.5562815785943,FR,1kmN2313E3616,2,2,2,1,2
20.516069001182885,50.51264763011309,PL,1kmN3098E5064,2,1,2,2,1
17.644944119834452,40.395637151010035,IT,1kmN1955E4972,1,2,2,2,1
12.679026863050588,56.05191085606656,SE,1kmN3664E4488,1,1,1,2,2
12.601420039467408,41.5088153786905,IT,1kmN2049E4539,2,1,1,2,1
1.2933054140659785,51.11674420552906,GB,1kmN3148E3713,2,1,1,2,1
-16.245394510398235,28.47688877139081,ES,1kmN1048E1750,2,2,1,1,1
-1.3807533281538729,54.1622527559455,GB,1kmN3509E3581,2,1,2,2,2
4.406287852900905,50.43450343488306,BE,1kmN3051E3924,2,2,1,1,1
-5.687626344487735,43.52456806429878,ES,1kmN2401E3060,1,2,1,1,1
21.404545316029377,50.29101892063381,PL,1kmN3083E5130,2,1,1,2,1
4.356841342472134,51.08093619435512,BE,1kmN3123E3926,1,2,1,2,1
-6.963749667150457,53.80231635232622,IE,1kmN3541E3215,2,2,2,1,2
17.640592340014987,50.06314214786636,CZ,1kmN3023E4867,1,1,1,1,1
6.182145837086865,48.69784751508841,FR,1kmN2850E4040,1,2,2,1,2
-1.7633646924584132,50.98140690286888,GB,1kmN3163E3499,2,2,1,1,1
23.68938578965017,63.55324795098742,FI,1kmN4561E5000,2,2,1,2,2
-3.253061931397236,55.95252526745637,GB,1kmN3726E3498,1,1,2,1,1
5.121016343064667,47.29517734280208,FR,1kmN2699E3952,2,2,2,2,1
23.286466299277837,42.73383002193426,BG,1kmN2277E5406,1,1,2,1,2
-1.8910692878656543,50.80465346928347,GB,1kmN3145E3487,2,2,1,2,1
-15.426106331904919,27.97909616386529,ES,1kmN0969E1813,1,1,1,2,2
25.009195705769066,56.92923861008878,LV,1kmN3854E5228,2,1,2,2,2
-0.4116939245683142,51.510398249656504,GB,1kmN3207E3601,1,1,1,1,1
9.161543149646956,51.673451854993786,DE,1kmN3174E4263,1,1,1,2,1
-6.080853581648473,37.36513329599062,ES,1kmN1738E2897,1,1,1,2,1
-1.2072191534857624,51.71778587200803,GB,1kmN3238E3550,2,2,2,1,1
13.978549237364795,51.51895486323528,DE,1kmN3164E4597,1,1,1,1,2
-3.558660772966682,55.89275286042189,GB,1kmN3723E3478,1,2,2,1,1
6.965698862882649,49.22602753934226,DE,1kmN2906E4100,1,1,1,1,2
-2.3914987560305367,47.95811755928378,FR,1kmN2838E3400,2,2,2,2,2
6.6211493008398445,51.213944515463155,DE,1kmN3128E4085,1,1,2,1,2
19.102032386734027,47.520389772344735,HU,1kmN2754E5005,1,2,1,1,2
23.871937008611713,38.093547252734396,GR,1kmN1779E5539,2,1,2,2,2
9.183291839189236,48.814298636693515,DE,1kmN2856E4261,2,2,1,1,1
-5.676589411981595,40.956084334054104,ES,1kmN2121E3006,2,2,2,2,1
7.753266141915935,49.42448590060564,DE,1kmN2926E4158,1,1,1,2,2
25.69423224416573,41.07267170738571,GR,1kmN2134E5635,1,1,1,1,2
10.082180146804014,49.123078601949224,DE,1kmN2890E4327,2,1,2,1,2
11.01016168583457,49.622224812364095,DE,1kmN2946E4394,2,2,2,2,1
23.151091392436886,53.11810937233551,PL,1kmN3414E5196,2,2,1,2,2
9.809026572959455,52.39527961976469,DE,1kmN3254E4308,2,1,1,2,1
21.11390335386186,51.39995393428554,PL,1kmN3202E5091,1,1,2,2,2
10.216738829625193,48.57419449165093,DE,1kmN2829E4337,2,2,2,2,1
15.552144512554078,51.98633627815482,PL,1kmN3223E4702,2,1,1,1,2
-1.0971208570581068,52.690441233524716,GB,1kmN3344E3574,1,1,2,2,1
-6.682464588888293,54.844473536922166,GB,1kmN3650E3260,1,1,1,1,1
11.685271257705443,45.040257566686094,IT,1kmN2438E4454,1,1,1,1,1
11.038882272318311,50.952709436949625,DE,1kmN3094E4394,2,2,2,1,1
14.312571921899917,50.00366214612035,CZ,1kmN2997E4630,2,1,1,1,1
4.557809206783979,51.80228073837545,NL,1kmN3202E3946,1,2,2,1,2
9.309780821190525,48.52727861361189,DE,1kmN2824E4270,1,2,2,1,1
13.510863268887027,52.55949387780008,DE,1kmN3278E4559,2,2,1,2,1
25.696859346780574,59.52335986185882,EE,1kmN4145E5203,1,2,2,2,2
9.256684290296624,52.04259936240598,DE,1kmN3215E4270,1,1,2,2,2
27.65942719161215,44.6364215062212,RO,1kmN2557E5710,1,2,2,1,2
12.95083171588354,50.793821440399135,DE,1kmN3080E4529,1,2,2,1,1
22.089062520943312,51.556834220686646,PL,1kmN3230E5155,1,1,1,1,2
6.494542782208013,49.473352632345126,DE,1kmN2935E4067,1,1,1,1,1
-3.608138966331486,40.44986824252694,ES,1kmN2032E3168,2,1,2,2,1
7.846417413139922,44.36430749933366,IT,1kmN2364E4149,2,1,2,1,2
-0.03325058413881456,51.380565794529026,GB,1kmN3189E3625,2,2,1,1,2
26.3331660459949,42.6782478982599,BG,1kmN2320E5652,2,1,2,1,2
2.2829714441571918,48.79322608247393,FR,1kmN2883E3755,2,1,2,2,2
13.45611634388285,52.426161150383,DE,1kmN3263E4556,2,1,1,1,1
7.2255385177054166,51.64363996082378,DE,1kmN3174E4129,1,1,1,2,1
-2.872406757922919,53.203109395814735,GB,1kmN3420E3466,1,2,2,2,2
0.6899814959259083,47.41218680980705,FR,1kmN2744E3620,2,2,2,1,1
10.0,53.55467886225874,DE,1kmN3383E4321,2,1,1,1,1
6.110520257929784,50.810996408803504,DE,1kmN3085E4047,1,2,1,1,2
-1.5414244977534812,52.103029747634665,GB,1kmN3284E3534,1,1,1,1,2
7.893034139433301,45.46536697781308,IT,1kmN2486E4156,2,1,1,2,2
5.132522081339683,52.26870512932397,NL,1kmN3251E3989,1,1,1,2,2
23.619388693055765,44.10553823309724,RO,1kmN2432E5407,2,1,1,1,1
-5.100996009143856,37.70283739844631,ES,1kmN1757E2989,1,2,2,2,1
18.756679628268106,53.02099454424004,PL,1kmN3359E4907,2,2,2,1,2
-3.0165165982725046,39.13983249763666,ES,1kmN1880E3195,2,2,2,1,2
18.682029324880627,47.72668694566992,HU,1kmN2773E4971,1,2,2,1,1
26.719117650652684,45.464412044091205,RO,1kmN2630E5618,1,1,1,1,1
14.29609462777791,48.2479718458123,AT,1kmN2802E4640,1,2,1,2,2
-0.7857575770269177,38.475416416246006,ES,1kmN1777E3377,1,2,1,2,1
6.8548606686118605,51.14853363646872,DE,1kmN3120E4101,2,1,1,1,1
7.835198298969618,50.982094376468766,DE,1kmN3099E4169,2,2,2,1,1
0.03469475428844472,51.4679520971383,GB,1kmN3198E3631,2,1,2,2,1
11.57769878216458,52.142273958016986,DE,1kmN3227E4429,1,2,1,2,1
6.382920697359639,51.87258424133191,NL,1kmN3202E4072,1,2,1,1,1
17.389910676976026,46.57457953395137,HU,1kmN2635E4887,2,2,2,2,1
11.622666774485182,50.550376095355446,DE,1kmN3050E4436,1,1,2,2,2
16.97962247309815,54.454646402208404,PL,1kmN3505E4773,1,1,1,1,1
4.031001604091758,50.16312096271076,FR,1kmN3023E3895,1,1,2,1,1
2.2633987825014255,48.9183621718744,FR,1kmN2897E3755,1,2,1,1,1
17.193745216791903,52.73671729848377,PL,1kmN3316E4806,2,2,2,1,2
27.57170389705929,47.128529261522544,RO,1kmN2826E5641,2,1,1,2,1
1.6451189117216685,52.65199356693582,GB,1kmN3315E3757,1,1,2,1,1
14.496979845444393,50.03254098902191,CZ,1kmN3001E4643,1,2,2,1,2
22.89849848127054,40.655875151821505,GR,1kmN2044E5411,2,2,2,2,2
8.916714057220142,45.363665610974245,IT,1kmN2473E4236,2,2,1,2,2
5.03627907315016,51.814462787168154,NL,1kmN3201E3979,1,1,2,1,2
12.610540949656402,42.00586945510874,IT,1kmN2104E4538,2,1,1,2,1
12.486890042197249,41.62929340541185,IT,1kmN2062E4529,2,2,2,2,2
12.520783214575076,41.87256376801029,IT,1kmN2089E4531,1,1,2,1,1
21.942086629496504,44.86031307939928,RO,1kmN2492E5262,1,2,1,2,2
18.089816653972292,54.341723571479235,PL,1kmN3500E4846,1,2,1,1,2
7.144391907117576,51.09304876929475,DE,1kmN3113E4121,2,1,2,1,2
-0.14361498501035702,51.28941445204405,GB,1kmN3180E3616,2,2,1,1,2
6.751461042088594,51.3975760888853,DE,1kmN3148E4095,1,2,1,1,1
26.118942526259673,44.374971092721616,RO,1kmN2501E5597,1,2,1,1,1
13.541182451488169,53.66504559655284,DE,1kmN3401E4555,1,2,2,1,1
-1.1164764525957893,46.096991368652844,FR,1kmN2618E3464,1,1,2,2,1
21.660024103334976,50.573990802024554,PL,1kmN3117E5143,1,2,1,2,2
19.819142303788638,48.04700695032044,HU,1kmN2819E5051,2,1,2,1,1
-1.4317685241424698,52.82218440008093,GB,1kmN3362E3554,2,1,2,1,1
2.835221972215158,39.687194642451665,ES,1kmN1873E3704,1,1,1,2,1
3.5493427264862594,50.39843136118643,FR,1kmN3052E3863,1,1,1,1,2
11.75194190982107,50.98907291067477,DE,1kmN3099E4444,1,2,1,2,2
-3.8797630468978097,52.73427665238349,GB,1kmN3381E3390,1,1,1,1,2
6.872068182999648,43.626435518714274,FR,1kmN2285E4068,2,1,1,2,2
5.2878318597451965,50.933409837735475,BE,1kmN3102E3990,2,1,1,1,2
-8.502117456222441,41.19968041603642,PT,1kmN2201E2780,2,2,1,1,1
10.968877456345126,54.35963054639765,DE,1kmN3473E4384,1,2,2,1,1
9.051776373414173,45.662342370867606,IT,1kmN2506E4247,1,2,1,2,2
6.567709224067919,50.969455459604646,DE,1kmN3101E4080,1,2,2,1,1
12.222551686265746,52.47356444137358,DE,1kmN3265E4472,2,1,2,1,1
23.693368555048025,38.00944979582427,GR,1kmN1767E5525,1,2,1,2,1
5.819955296028947,51.82693537863617,NL,1kmN3199E4033,1,2,2,2,1
6.503838745673244,51.81326281482859,DE,1kmN3195E4080,1,1,2,1,2
-3.0418085270903945,43.30445697905272,ES,1kmN2336E3266,1,2,2,1,1
14.867716628783981,40.699321917670424,IT,1kmN1969E4734,2,2,1,2,2
6.247524465271921,46.16820139811583,FR,1kmN2569E4031,1,1,1,1,1
12.432867651326669,55.70613159622225,DK,1kmN3625E4474,1,1,2,2,1
-8.702709166612022,41.4111323152162,PT,1kmN2228E2769,1,1,1,2,1
0.44115941709567397,51.746507110047126,GB,1kmN3225E3663,2,1,2,2,1
8.019671522776619,52.325011538171275,DE,1kmN3248E4186,2,2,2,1,2
4.136508293894445,50.898741745761036,BE,1kmN3104E3909,2,2,2,2,1
10.242636073124649,56.38523992008591,DK,1kmN3698E4336,2,1,1,2,1
11.216634581423508,46.77657370341005,IT,1kmN2630E4414,1,2,1,2,1
23.284474851249705,42.67014797531109,BG,1kmN2270E5407,1,1,2,2,2
26.143987280230803,44.416932322665026,RO,1kmN2506E5598,1,1,2,2,1
-2.181291571203079,53.44818837882917,GB,1kmN3439E3516,1,1,1,2,1
14.269972440394351,48.25799518675908,AT,1kmN2803E4638,2,2,2,2,2
-0.2014125363181578,51.54715549925544,GB,1kmN3209E3616,1,1,2,1,1
-2.220633253181688,51.82502195103041,GB,1kmN3261E3483,1,1,1,1,1
2.8567817579682115,48.705156682390715,FR,1kmN2869E3796,2,2,2,2,1
10.192900572712485,56.14264922177211,DK,1kmN3671E4333,2,1,2,1,2
12.581144754801665,41.88006861671933,IT,1kmN2090E4536,2,1,1,2,1
1.1264366613338075,51.08597054077654,GB,1kmN3146E3701,1,1,2,2,1
19.760119645911384,49.0670374024959,SK,1kmN2931E5032,1,1,1,2,2
-0.3742002935147316,53.734825636978215,GB,1kmN3452E3639,1,2,2,2,1
-6.10714508351815,36.696755476257145,ES,1kmN1666E2881,1,2,1,1,2
23.75187754987971,37.844983534869705,GR,1kmN1750E5533,1,2,2,2,1
3.7886244923828003,45.22208215233534,FR,1kmN2477E3833,1,1,1,2,1
8.697572590966622,48.125860593477476,DE,1kmN2780E4224,2,1,2,1,2
-2.755453950934547,51.476364415480276,GB,1kmN3229E3440,2,2,2,1,1
10.426446307443172,52.4396036527181,DE,1kmN3259E4350,1,2,2,2,2
26.01753478017647,45.180022711325094,RO,1kmN2587E5571,1,1,1,1,2
19.49381751924388,51.71559485959244,PL,1kmN3221E4975,1,1,1,2,1
-2.302762174401178,53.444934455985845,GB,1kmN3440E3508,1,1,2,2,2
22.959817044395198,59.826218538195434,FI,1kmN4147E5045,1,1,2,2,1
-2.508598543805775,43.03408660344584,ES,1kmN2299E3304,2,2,1,2,1
23.580109473511918,37.961563641381076,GR,1kmN1760E5516,2,2,1,1,1
10.474441762341023,59.41489418143479,NO,1kmN4035E4348,2,2,1,2,2
18.262640083962562,52.79397539294698,PL,1kmN3330E4877,2,1,1,2,2
0.8689644345025263,51.871158455323034,GB,1kmN3235E3694,2,1,2,2,1
16.884009614595413,46.915427423256496,HU,1kmN2669E4845,1,1,2,2,2
17.531431515211057,48.01994059415346,SK,1kmN2796E4882,2,1,2,1,1
-4.705565060710026,40.63885464405389,ES,1kmN2070E3080,1,1,1,2,2
15.879743595272009,52.36697560706118,PL,1kmN3267E4721,2,2,2,2,2
9.67087752168709,51.20859280126397,DE,1kmN3122E4298,2,1,1,1,1
-3.795247557934454,40.2679054855401,ES,1kmN2015E3149,2,1,2,1,2
-3.8048965349174426,43.45931566171044,ES,1kmN2364E3208,2,2,1,1,1
2.1918367243544803,48.85011346112465,FR,1kmN2890E3749,1,2,1,1,2
23.5440640178508,46.0964448268586,RO,1kmN2649E5363,2,2,1,1,2
12.511012044308158,41.92705008590181,IT,1kmN2095E4530,2,2,2,2,2
-2.1944984286240454,53.5469220799746,GB,1kmN3450E3517,1,1,2,1,1
23.266078539632904,45.027904299527655,RO,1kmN2528E5362,2,2,1,1,1
9.631709180024233,45.170312816130114,IT,1kmN2451E4292,1,1,1,1,1
10.531164733833174,59.675611054138514,NO,1kmN4064E4351,2,2,2,2,1
6.023925271568122,47.25987428309058,FR,1kmN2691E4020,1,2,1,2,1
7.3345701757182225,49.01041652246423,FR,1kmN2881E4126,1,2,1,1,1
15.576924839241473,46.38625295905802,SI,1kmN2602E4750,2,2,1,2,1
-3.936529231507955,47.92624754340239,FR,1kmN2855E3286,1,2,1,1,1
6.2314520976244525,49.302809082950034,FR,1kmN2917E4047,1,1,2,2,1
6.6304625889183315,43.311738753690314,FR,1kmN2251E4047,2,1,1,2,2
22.883176741491997,52.22728842389038,PL,1kmN3313E5196,1,1,2,1,2
27.31069181725412,46.83994204291615,RO,1kmN2790E5629,1,1,2,2,1
12.706714928686887,42.00332384866316,IT,1kmN2104E4546,1,2,1,1,1
5.441553291447848,52.11895145779933,NL,1kmN3233E4009,1,1,2,1,2
22.679060997465033,61.18646209626285,FI,1kmN4293E5001,1,1,2,2,2
11.80680350104747,43.29710057829752,IT,1kmN2245E4468,2,2,1,2,2
16.834721789080433,47.94814819562109,AT,1kmN2783E4831,1,2,1,1,1
-0.4133603507851826,42.124932065672255,ES,1kmN2173E3460,1,1,2,1,1
-3.7828409698675856,40.7549375514857,ES,1kmN2068E3159,1,1,1,2,1
27.59059221660777,47.143831283880616,RO,1kmN2828E5642,2,1,1,1,1
10.48301237221147,52.23268408072144,DE,1kmN3236E4354,2,1,2,1,2
2.635056643609296,46.01574875542932,FR,1kmN2573E3751,2,2,2,2,2
-1.8613188499728044,42.227957518170584,ES,1kmN2202E3343,2,1,2,2,1
8.75058377388221,41.93260950466577,FR,1kmN2093E4217,1,1,1,1,1
-0.024378326209084863,51.47193301624788,GB,1kmN3199E3627,1,1,2,1,2
12.101431556439092,53.94105559916751,DE,1kmN3428E4459,2,1,1,1,1
7.946874987169497,48.75339474955088,FR,1kmN2851E4170,1,1,2,2,1
-3.478629317237067,40.45869209726856,ES,1kmN2031E3179,2,2,1,2,1
7.455269868918384,48.2572070919025,FR,1kmN2797E4132,1,1,1,2,1
13.623627196791347,53.74358512700901,DE,1kmN3410E4560,2,2,2,1,2
18.862696395743164,49.675726152109746,PL,1kmN2990E4959,1,1,1,1,2
-3.301091931029114,51.3875936121798,GB,1kmN3226E3401,2,2,1,1,1
20.98900188841092,53.56268387275487,PL,1kmN3439E5046,1,1,1,1,1
13.449020850188173,41.71829989467731,IT,1kmN2075E4609,1,2,2,2,2
-3.3644843458154168,40.48353841680118,ES,1kmN2032E3189,1,2,2,1,1
9.278829568572537,48.79696614189528,DE,1kmN2854E4268,2,1,2,2,1
-1.5370184763702228,52.53949827038809,GB,1kmN3332E3542,1,1,1,2,2
26.247208657190285,47.74167449689625,RO,1kmN2870E5529,1,1,1,2,2
15.587831789916978,56.1652584379767,SE,1kmN3687E4668,1,2,1,2,1
13.533903987559675,45.79698800080691,IT,1kmN2527E4596,1,2,1,2,2
9.61409120593407,51.15448542184166,DE,1kmN3116E4294,2,1,1,1,2
8.760388527730298,53.11697648319685,DE,1kmN3335E4238,2,2,1,1,1
1.9422871664972674,49.952980710324894,FR,1kmN3014E3744,1,1,1,1,2
-3.8313612142139934,43.46485597820993,ES,1kmN2365E3206,1,2,2,1,1
-9.1468671642874,42.870552031256196,ES,1kmN2395E2771,1,2,1,2,1
26.800268433758625,47.87747555033719,RO,1kmN2894E5566,1,2,1,2,2
19.820289377567747,40.41091699340834,AL,1kmN1978E5156,2,2,1,1,1
4.3842746814124975,51.20842369656559,BE,1kmN3137E3929,2,1,1,2,1
21.09899558412412,52.22734614684289,PL,1kmN3293E5076,1,2,2,1,1
-0.5473748735064536,47.44390709838642,FR,1kmN2760E3528,2,2,1,1,1
12.583084847340794,43.05467963330736,IT,1kmN2220E4532,2,2,1,2,1
-1.4194416001237657,46.65562598786488,FR,1kmN2683E3450,1,1,2,2,1
4.819100605599954,45.79248597493899,FR,1kmN2534E3918,2,2,1,1,2
15.62080056187061,46.55544654477559,SI,1kmN2621E4752,1,1,1,1,2
11.379890540311989,44.476668977636216,IT,1kmN2375E4431,1,2,1,2,1
-0.9653098476256333,37.74227466012157,ES,1kmN1699E3351,2,2,1,2,2
2.443371227455037,41.528029185089665,ES,1kmN2079E3689,2,1,1,1,2
4.640702571807406,50.607893455459305,BE,1kmN3069E3942,1,2,1,1,2
-3.795247557934454,40.2679054855401,ES,1kmN2015E3149,1,2,2,1,2
5.1816857110160885,50.85699027017983,BE,1kmN3094E3982,1,1,2,2,2
27.66276608856444,46.64379556123093,RO,1kmN2775E5660,2,2,1,2,1
14.216723974609655,40.847027732802616,IT,1kmN1982E4678,2,1,1,1,2
-2.0299643821881936,52.59041851515672,GB,1kmN3343E3510,1,1,1,1,1
-1.2200263980869115,50.826869236012044,GB,1kmN3140E3534,2,2,2,2,1
10.904149309731977,48.3817878936381,DE,1kmN2808E4388,2,1,1,2,2
21.26334621711623,52.34792875998302,PL,1kmN3308E5085,2,1,1,2,1
20.60332910566735,39.20766590611963,GR,1kmN1855E5239,2,2,2,2,2
7.26575814938469,51.455724137692606,DE,1kmN3153E4131,1,1,1,2,2
5.846322529189612,50.58574622184061,BE,1kmN3061E4027,2,1,2,1,2
7.102724223412079,51.07402642934105,DE,1kmN3111E4118,2,1,1,2,2
8.087664963658536,47.19873424762203,CH,1kmN2678E4176,2,1,1,2,2
14.516840788696243,53.43475852366751,PL,1kmN3379E4621,2,1,1,1,2
14.365103297094134,40.94020240656117,IT,1kmN1993E4690,1,2,1,1,2
11.825082820958206,47.34429631490092,AT,1kmN2694E4459,2,2,1,1,2
18.028563609894075,40.165056528211615,IT,1kmN1933E5007,2,2,1,1,2
4.818219697662107,52.444513369618306,NL,1kmN3272E3969,1,2,2,2,2
12.680757817289352,45.966171363416564,IT,1kmN2543E4529,1,1,1,1,2
24.66849515757092,60.197178052562265,FI,1kmN4206E5130,2,1,2,1,1
-4.535949235803168,36.725354095662766,ES,1kmN1641E3020,2,2,1,1,2
8.888087378928434,48.62282101872233,DE,1kmN2835E4239,1,2,2,1,1
-2.3019508321268587,53.59970670188252,GB,1kmN3457E3511,1,1,2,2,2
18.399706468716474,54.64640469432349,PL,1kmN3536E4862,1,1,1,1,2
0.7824889102533631,47.492540733552296,FR,1kmN2752E3628,2,2,2,1,1
4.398637064763091,50.38005602321888,BE,1kmN3045E3923,2,1,2,2,1
13.249661794734564,50.80378771371911,DE,1kmN3082E4550,2,1,2,1,1
18.111893124811193,47.770554391080275,SK,1kmN2773E4928,1,2,2,2,1
-1.5238461615412822,51.17824117661285,GB,1kmN3182E3519,2,1,2,1,2
-2.618561173751332,56.55498936416041,GB,1kmN3785E3549,1,2,2,1,1
6.679171485827117,48.38066274632895,FR,1kmN2813E4075,1,2,1,1,1
19.359903367992057,49.716979385814334,PL,1kmN2999E4994,1,2,1,2,2
21.790838263288613,40.29334657409727,GR,1kmN1989E5324,2,2,2,1,1
9.750468167464835,52.35922346297032,DE,1kmN3250E4304,2,2,1,1,2
16.481039043599814,48.23136976637959,AT,1kmN2812E4802,1,1,2,2,2
13.09324316683998,38.14219066639342,IT,1kmN1679E4594,2,1,1,2,1
9.668731837284355,45.3506841473475,IT,1kmN2471E4295,1,1,2,1,2
2.445547857439718,48.80439606997447,FR,1kmN2883E3767,1,2,1,1,2
-0.06633208288911506,51.5951566084927,GB,1kmN3213E3626,2,1,1,2,2
5.118335410942308,50.782279738630706,BE,1kmN3086E3977,2,2,1,2,1
9.899142105213075,51.523607728946665,DE,1kmN3157E4314,2,2,2,2,2
5.15398449710457,52.20655642583537,NL,1kmN3244E3990,1,1,2,1,1
19.186805741875464,47.39552431348244,HU,1kmN2741E5013,2,2,2,2,2
23.931622872719824,54.929213550461306,LT,1kmN3622E5208,1,1,1,1,1
2.3504279762515683,48.88823640736435,FR,1kmN2893E3761,2,1,2,2,2
8.357831174590721,49.89362718654271,DE,1kmN2977E4203,1,1,2,2,2
-1.6960618790792887,37.68212331684574,ES,1kmN1702E3286,1,1,2,1,2
26.412145922485248,55.23951578121927,LT,1kmN3689E5355,2,1,1,2,2
